chems,chem_returned_in_resp,dois,eval
CHEBI:100246,norfloxacin,10.1016/j.scitotenv.2013.08.057,TRUE
CHEBI:27563,arsenic,10.1007/s11356-022-23017-5,TRUE
CHEBI:27889,lead,10.1007/s11356-022-23017-5,TRUE
CHEBI:28112,nickel,10.1007/s10661-016-5140-7,TRUE
CHEBI:28628,cadmium|cadmium,10.1364/ao.56.004070|10.1007/s11356-022-23017-5,TRUE
CHEBI:28694,copper|copper,10.1007/s10661-016-5140-7|10.1007/s11356-022-23017-5,TRUE
CHEBI:30185,zinc,10.1007/s10661-016-5140-7,TRUE
CHEBI:34631,chlorpyrifos,10.1080/19393210.2019.1625975,TRUE
CHEBI:38721,methamidophos|methamidophos,10.1080/19393210.2019.1625975|10.1080/19393210.2017.1280540,TRUE
CHEBI:38922,dibenzofurans,10.1016/j.scitotenv.2021.145830,FALSE
CHEBI:39325,lambda-cyhalothrin,10.1080/19393210.2019.1625975,TRUE
CHEBI:4042,cypermethrin,10.1016/j.foodchem.2021.130389,TRUE
CHEBI:40909,azoxystrobin,10.3390/foods10020425,TRUE
CHEBI:53156,pcbs,10.1016/j.scitotenv.2021.145830,TRUE
CHEBI:81848,dimethomorph,10.3390/foods10020425,TRUE
CHEBI:8450,procymidone,10.3390/foods10020425,TRUE
