chems,chem_returned_in_resp,dois,eval
CHEBI:100241,ciprofloxacin,10.1099/mic.0.001059,TRUE
CHEBI:132952,oxalate,10.1007/s13205-022-03353-6,FALSE
CHEBI:17790,methanol,10.1002/jssc.201700798,FALSE
CHEBI:17833,gentamycin,10.1099/mic.0.001059,FALSE
CHEBI:18291,manganese,10.1007/s10661-020-08459-z,TRUE
CHEBI:23116,chlorine|chlorine,10.4315/0362-028x.jfp-16-246|10.1128/aem.01457-17,FALSE
CHEBI:27563,arsenic|arsenic|arsenic,10.1007/s10661-020-08459-z|10.1007/s11356-022-23017-5|10.3390/ijerph14090977,TRUE
CHEBI:27889,lead|lead|lead|lead|lead|lead,10.3923/pjbs.2013.332.338|10.3390/ijerph16081417|10.1111/j.1539-6924.2005.00683.x|10.1111/j.1539-6924.2005.00683.x|10.1007/s10661-020-08459-z|10.1007/s11356-022-23017-5,TRUE
CHEBI:28112,nickel,10.1007/s10661-020-08459-z,TRUE
CHEBI:28628,cadmium|cadmium|cadmium|cadmium|cadmium|cadmium|cadmium,10.1364/ao.56.004070|10.1364/ao.56.004070|10.3923/pjbs.2013.332.338|10.1080/19440049.2021.1921282|10.1007/s10661-020-08459-z|10.1007/s11356-022-23017-5|10.3390/ijerph14090977,TRUE
CHEBI:28694,copper|copper,10.1007/s10661-020-08459-z|10.1007/s11356-022-23017-5,TRUE
CHEBI:28915,fosfomycin,10.1099/mic.0.001059,FALSE
CHEBI:28971,ampicillin,10.1099/mic.0.001059,FALSE
CHEBI:28984,aluminium|aluminium,10.1007/s10653-020-00534-1|10.1007/s10653-020-00534-1,TRUE
CHEBI:30185,zinc,10.1007/s11356-021-13361-3,TRUE
CHEBI:30769,citric acid,10.1002/jssc.201700798,FALSE
CHEBI:33216,bisphenol a,10.1016/j.scitotenv.2015.01.053,TRUE
CHEBI:33848,polycyclic aromatic hydrocarbons,10.1371/journal.pone.0115863,TRUE
CHEBI:3387,carbamazepine,10.1016/j.watres.2022.118986,TRUE
CHEBI:35549,pfoa,10.1007/s10653-020-00721-0,TRUE
CHEBI:3770,trimethoprim/sulfamethoxazole,10.1099/mic.0.001059,FALSE
CHEBI:37943,colistin,10.1099/mic.0.001059,FALSE
CHEBI:38472,acetonitrile,10.1002/jssc.201700798,FALSE
CHEBI:38721,methamidophos,10.1080/19393210.2017.1280540,TRUE
CHEBI:39421,pfos,10.1007/s10653-020-00721-0,TRUE
CHEBI:40909,azoxystrobin,10.1080/19440049.2015.1108524,TRUE
CHEBI:51081,nitrates,10.1002/bmc.4134,TRUE
CHEBI:53156,pcbs,10.1016/j.envpol.2008.03.020,TRUE
CHEBI:53258,sodium citrate,10.1002/jssc.201700798,FALSE
CHEBI:6367,lamotrigine,10.1016/j.watres.2022.118986,TRUE
CHEBI:81848,dimethomorph,10.1080/19440049.2015.1108524,TRUE
CHEBI:8450,procymidone,10.1080/19440049.2015.1108524,TRUE
