chems,chem_returned_in_resp,dois,eval
CHEBI:102265,sulfamethazine,10.1016/j.chemosphere.2017.08.152,TRUE
CHEBI:132446,pfbs,10.21203/rs.3.rs-93354/v1,TRUE
CHEBI:138845,brevetoxins|brevetoxin|brevetoxins,10.3390/md13031224|10.1016/j.toxicon.2007.06.013|10.3390/md20080021,TRUE
CHEBI:138858,azaspiracids|azaspiracids|azaspiracids|azaspiracids,10.1016/j.toxicon.2009.11.005|10.1016/j.hal.2021.102152|10.1093/jaoacint/qsaa009|10.3390/toxins15030189,TRUE
CHEBI:144400,dinophysistoxin-1|dinophysistoxin-1|dtx1|dinophysistoxin 1,10.5740/jaoacint.sgeuchida|10.1021/tx700016m|10.1080/19440049.2016.1200752|10.1016/j.toxicon.2016.02.011,TRUE
CHEBI:145981,dinophysistoxin-2|dinophysistoxins|dinophysistoxins,10.1021/tx700016m|10.1016/j.toxicon.2009.11.005|10.1016/j.talanta.2012.10.049,TRUE
CHEBI:16170,mercury|mercury|mercury|mercury|mercury,10.1080/19393210.2012.703699|10.1016/j.marpolbul.2017.09.045|10.1080/19393210.2018.1505781|10.1016/j.fct.2013.04.033|10.1111/1750-3841.12150,TRUE
CHEBI:16482,naphthalene,10.1016/j.marpolbul.2022.113334,TRUE
CHEBI:166595,yessotoxin|yessotoxin|yessotoxins|yessotoxin|yessotoxins|yessotoxins,10.1021/tx000048q|10.3892/mmr.2011.606|10.1016/j.toxicon.2009.11.005|10.3390/md13041666|10.1016/j.hal.2021.102152|10.3390/toxins15030189,TRUE
CHEBI:167564,saxitoxins|saxitoxins|saxitoxins,10.1002/bmc.3954|10.3390/toxins7041206|10.3390/toxins15030189,TRUE
CHEBI:17029,chitin,10.1016/j.aquaculture.2011.03.039,FALSE
CHEBI:17658,tylosin,10.1016/j.chemosphere.2017.08.152,TRUE
CHEBI:189874,pectenotoxin 2,10.1016/j.toxicon.2016.02.011,TRUE
CHEBI:27563,arsenic|arsenic|arsenic,10.1016/j.marpolbul.2017.09.045|10.1016/j.marpolbul.2015.10.010|10.1080/19393210.2018.1505781,TRUE
CHEBI:27698,vanadium,10.1016/j.marpolbul.2017.09.045,TRUE
CHEBI:27889,lead|lead|lead|lead,10.1080/19393210.2012.703699|10.1289/ehp.94102s3335|10.1080/19393210.2018.1505781|10.1038/srep33294,TRUE
CHEBI:28266,fluorene,10.1016/j.marpolbul.2022.113334,TRUE
CHEBI:28306,semicarbazide,10.1016/j.scitotenv.2016.10.085,TRUE
CHEBI:28628,cadmium|cadmium|cadmium,10.1080/19393210.2012.703699|10.5487/tr.2016.32.1.065|10.1080/19393210.2018.1505781,TRUE
CHEBI:28851,phenanthrene,10.1016/j.marpolbul.2022.113334,TRUE
CHEBI:30785,methylmercury|methylmercury,10.1191/0748233702th138oa|10.1007/s12011-021-02968-9,TRUE
CHEBI:34727,domoic acid|domoic acid|domoic acid,10.1016/j.fct.2019.04.041|10.3390/toxins7041206|10.3390/toxins15030189,TRUE
CHEBI:34970,saxitoxin|saxitoxin|saxitoxin|saxitoxin|saxitoxin,10.1016/j.bios.2022.114837|10.3390/md20080015|10.1021/ac203449f|10.3390/toxins9020073|10.3390/toxins9020073,TRUE
CHEBI:35298,anthracene,10.1016/j.marpolbul.2022.113334,TRUE
CHEBI:35549,pfoa,10.21203/rs.3.rs-93354/v1,TRUE
CHEBI:37163,glucan,10.1016/j.aquaculture.2011.03.039,FALSE
CHEBI:38397,pfna,10.21203/rs.3.rs-93354/v1,TRUE
CHEBI:39106,pyrene,10.1016/j.marpolbul.2022.113334,TRUE
CHEBI:39421,pfos,10.21203/rs.3.rs-93354/v1,TRUE
CHEBI:44658,okadaic acid|okadaic acid|okadaic acid|okadaic acid|okadaic acid|okadaic acid|okadaic acid|okadaic acid|okadaic acid|okadaic acid,10.5740/jaoacint.sgeuchida|10.1016/j.heliyon.2022.e10444|10.1021/tx700016m|10.1021/jf010112p|10.1016/j.toxicon.2009.11.005|10.1016/j.talanta.2012.10.049|10.1016/j.ab.2015.12.020|10.3390/md11114328|10.5740/jaoacint.16-0151|10.1016/j.toxicon.2016.02.011,TRUE
CHEBI:45924,trimethoprim,10.1016/j.chemosphere.2017.08.152,TRUE
CHEBI:49706,perchlorate,10.1016/j.marpolbul.2021.112672,TRUE
CHEBI:49807,pb(2+),10.1038/srep33294,TRUE
CHEBI:49860,pectenotoxins|pectenotoxins,10.1016/j.toxicon.2009.11.005|10.1016/j.hal.2021.102152,TRUE
CHEBI:53156,pcbs|pcbs|pcbs,10.1016/j.chemosphere.2005.09.029|10.1016/j.fct.2012.08.052|10.1021/acs.est.9b07292,TRUE
CHEBI:6432,levamisole,10.1016/j.aquaculture.2011.03.039,FALSE
CHEBI:73169,bmaa,10.3390/toxins10010014,TRUE
CHEBI:80768,gonyautoxins|gonyautoxins,10.1002/bmc.3954|10.1016/j.hal.2020.101910,TRUE
CHEBI:80769,gonyautoxin-2,10.1016/j.bios.2022.114837,TRUE
CHEBI:9328,sulfadiazine,10.1016/j.chemosphere.2017.08.152,TRUE
CHEBI:9331,sulfamethizole,10.1016/j.chemosphere.2017.08.152,TRUE
CHEBI:9332,sulfamethoxazole,10.1016/j.chemosphere.2017.08.152,TRUE
CHEBI:9506,tetrodotoxins,10.1016/j.fct.2019.04.041,TRUE
