chems,chem_returned_in_resp,dois,eval
CHEBI:134046,pcdfs,10.1016/s0045-6535(01)00151-5,TRUE
CHEBI:134063,hexabromocyclododecanes|hbcd|hexabromocyclododecane|1,2,5,6,9,10-hexabromocyclododecane|hbcd,10.1016/j.marpolbul.2021.112812|10.1016/j.jhazmat.2015.06.023|10.1016/j.jhazmat.2015.06.023|10.1016/j.envpol.2016.02.026|10.1002/mnfr.200700207,TRUE
CHEBI:135000,nifurpirinol,10.1016/j.jfca.2020.103540,TRUE
CHEBI:135136,nifuroxazide,10.1016/j.jfca.2020.103540,TRUE
CHEBI:138036,bde 28,10.1002/mnfr.200700207,TRUE
CHEBI:138065,bde 100,10.1002/mnfr.200700207,TRUE
CHEBI:138236,oridonin,10.3390/md19020063,FALSE
CHEBI:138845,brevetoxins|brevetoxins|brevetoxins|brevetoxins|brevetoxins|brevetoxins|brevetoxins,10.3390/toxins10080324|10.3390/md13031224|10.3390/md13031224|10.3390/md20080021|10.1021/tx1002854|10.1073/pnas.1104247108|10.14252/foodsafetyfscj.2017021,TRUE
CHEBI:138858,azaspiracids|azaspiracid|azaspiracids|azaspiracids|azaspiracids|azaspiracids,10.3390/toxins10080324|10.3390/md13074281|10.1016/j.envpol.2019.02.050|10.1093/jaoacint/qsaa009|10.1093/jaoacint/qsaa009|10.1007/s00216-011-4772-2,TRUE
CHEBI:138870,gtx5,10.19813/j.cnki.weishengyanjiu.2021.02.022,TRUE
CHEBI:140488,aptamers,10.1016/j.jhazmat.2021.126690,FALSE
CHEBI:144400,dtx1|dinophysistoxin-1|dinophysistoxin-1,10.5740/jaoacint.sgeuchida|10.1016/j.envpol.2019.02.050|10.1016/j.scitotenv.2020.140593,TRUE
CHEBI:144404,gymnodimines|gymnodimine|gymnodimine|gymnodimine|gymnodimine|gymnodimine,10.3390/ijerph19084921|10.1016/j.etap.2005.02.008|10.3390/md13074281|10.1007/s00216-011-4772-2|10.1016/j.aca.2009.10.027|10.1016/j.ecoenv.2021.112446,TRUE
CHEBI:145152,azaspiracid-1,10.1007/s00216-011-4772-2,TRUE
CHEBI:145155,azaspiracid-2,10.1007/s00216-011-4772-2,TRUE
CHEBI:145156,azaspiracid-3,10.1007/s00216-011-4772-2,TRUE
CHEBI:145981,dinophysistoxins|dinophysistoxin-2|dinophysistoxin-2|dinophysistoxins|dinophysistoxins|dinophysistoxin-2,10.1016/j.talanta.2012.10.049|10.1016/j.fct.2017.02.023|10.1016/j.toxicon.2007.07.003|10.3390/toxins12080493|10.1007/s00216-011-4772-2|10.1093/toxsci/kfh139,TRUE
CHEBI:146207,palytoxins|palytoxins|palytoxin,10.3390/ijerph19084921|10.3390/toxins10080324|10.1016/j.toxicon.2012.05.024,TRUE
CHEBI:15760,tyramine,10.1080/19440049.2011.600728,TRUE
CHEBI:16130,dichlorodiphenyltrichloroethane,10.1016/j.chemosphere.2005.09.029,TRUE
CHEBI:16170,mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury,10.1093/jurban/jtg036|10.1016/j.envpol.2016.07.067|10.1007/s10653-015-9677-0|10.1007/s10653-015-9677-0|10.1016/j.foodchem.2015.07.081|10.1080/19393210.2018.1505781|10.4315/0362-028x-40.10.712|10.1111/1750-3841.12150|10.1371/journal.pone.0074695|10.1007/s11356-020-08685-5|10.1016/j.envint.2013.05.005|10.3402/fnr.v58.23287|10.1371/journal.pone.0188758|10.3390/ijerph13090877|10.3390/ijerph110706709|10.1016/j.chemosphere.2020.129019|10.1111/j.0272-4332.2004.00408.x|10.1016/j.envpol.2022.119555|10.1016/j.envpol.2022.119555|10.1080/19440049.2022.2037726|10.1016/j.clnu.2019.08.025|10.1016/j.clnu.2019.08.025|10.1016/j.scitotenv.2020.140034,TRUE
CHEBI:16243,quercetin,10.3390/md19020063,FALSE
CHEBI:166595,yessotoxin|yessotoxin|yessotoxin,10.3892/mmr.2011.606|10.1016/j.chemosphere.2019.125352|10.1016/j.envpol.2019.02.050,TRUE
CHEBI:16731,cinnamaldehyde,10.3390/md19020063,FALSE
CHEBI:167561,neostx,10.1016/j.talanta.2022.123267,TRUE
CHEBI:167564,psp toxins|saxitoxins|saxitoxins|psp toxins,10.1016/s0963-9969(02)00066-2|10.1002/bmc.3954|10.3390/toxins7041206|10.1016/j.toxicon.2010.04.014,TRUE
CHEBI:17029,chitin,10.1016/j.aquaculture.2011.03.039,FALSE
CHEBI:17148,putrescine,10.1080/19440049.2011.600728,TRUE
CHEBI:172368,brominated flame retardants,10.1016/j.fct.2017.02.004,TRUE
CHEBI:172397,perfluoroalkyl substances,10.1016/j.fct.2017.02.004,TRUE
CHEBI:172406,pfas,10.1016/j.envres.2020.109932,TRUE
CHEBI:172596,nifursol,10.1016/j.jfca.2020.103540,TRUE
CHEBI:17698,chloramphenicol,10.1080/19440049.2021.1898680,TRUE
CHEBI:18127,cadaverine,10.1080/19440049.2011.600728,TRUE
