chems,chem_returned_in_resp,dois,closest_result_in_report,eval,manual_eval,
CHEBI:132448,perfluorohexane sulfonic acid,10.1016/j.envint.2012.03.007,"(10, 'perfluorooctanesulfonate')",,TRUE,
CHEBI:133296,mc-rr,10.1016/j.jchromb.2017.12.032,"(1, 'mc-lr')",,TRUE,
CHEBI:133297,mc-lf,10.1016/j.jchromb.2017.12.032,"(1, 'mc-lr')",,TRUE,
CHEBI:134046,pcdf,10.1016/s0045-6535(99)00367-7,"(2, 'cd')",,TRUE,present in NVWA
CHEBI:134063,hbcd|hexabromocyclododecane|hbcd|hbcd,10.1016/j.jhazmat.2015.06.023|10.1080/02652030701882999|10.1016/j.envpol.2016.02.026|10.1002/mnfr.200700207,"(2, 'cd')",,TRUE,present in NVWA
CHEBI:135000,nifurpirinol,10.1016/j.jfca.2020.103540,"(7, 'chlorpyrifos')",,TRUE,mentioned as additional nitrofurans against conventional ones
CHEBI:135136,nifuroxazide,10.1016/j.jfca.2020.103540,"(7, 'nitrate')",,TRUE,mentioned as additional nitrofurans against conventional ones
CHEBI:138036,bde 28,10.1002/mnfr.200700207,"(4, 'ee2')",,TRUE,
CHEBI:138065,bde 100,10.1002/mnfr.200700207,"(5, 'dehp')",,TRUE,
CHEBI:138845,brevetoxin|brevetoxins,10.1016/j.bbrc.2007.07.009|10.1016/j.hal.2003.08.005,"(4, 'tentoxin')",,TRUE,present in NVWA
CHEBI:144400,dinophysistoxin-1,10.1159/000493039,"(11, 'phenytoin')",,TRUE,but also within the list from NVWA
CHEBI:145981,dinophysistoxins|dinophysistoxin-2|dinophysistoxins|dinophysistoxin-2,10.3724/sp.j.1123.2019.10016|10.3390/md13041666|10.1016/j.chemosphere.2012.09.012|10.1159/000493039,"(10, 'phenytoin')",,TRUE,present in NVWA
CHEBI:146207,palytoxins|palytoxin|palytoxin|palytoxin|palytoxin|palytoxin|palytoxin,10.3390/ijerph19084921|10.1016/j.hal.2021.102152|10.1016/j.hal.2021.102152|10.1016/j.hal.2021.102152|10.1016/j.hal.2021.102152|10.3390/md12052851|10.3390/md12052851,"(3, 'aflatoxin')",,TRUE,present in NVWA
CHEBI:156525,alamethicin,10.3390/toxins10120526,"(5, 'deltamethrin')",,TRUE,one of the emerging group of mycotoxins --> combined effect with other conventional poisons
CHEBI:15756,c16:0,10.1016/j.ecoenv.2020.111223,"(4, 'cd')",,FALSE,ester acyl chain present in esters formed from toxins
CHEBI:16170,mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury|mercury,10.1016/j.envpol.2016.07.067|10.1007/s10653-015-9677-0|10.1016/j.foodchem.2015.07.081|10.1080/19393210.2018.1505781|10.1007/s11356-020-08685-5|10.1021/es8017122|10.1016/j.forsciint.2015.12.021|10.3390/ijerph13090877|10.1016/j.scitotenv.2007.07.060,"(0, 'mercury')",TRUE,,
CHEBI:166595,yessotoxin|yessotoxins|yessotoxin,10.3390/md13041666|10.3390/toxins7041030|10.1016/j.chemosphere.2012.09.012,"(4, 'mycotoxin')",,TRUE,present in NVWA
CHEBI:167561,neostx|neosaxitoxin,10.1007/s11356-022-24732-9|10.5740/jaoacint.12-005,"(4, 'stz')",,TRUE,
CHEBI:167564,saxitoxins,10.3390/toxins15030189,"(4, 'aflatoxins')",,TRUE,present in NVWA
CHEBI:172406,pfas,10.1016/j.envres.2020.109932,"(0, 'pfas')",TRUE,,
CHEBI:172596,nifursol,10.1016/j.jfca.2020.103540,"(4, 'diuron')",,TRUE,mentioned as additional nitrofurans against conventional ones
CHEBI:191092,decamethylcyclopentasiloxane,10.1016/j.scitotenv.2017.11.237,"(17, 'b-methylamino-l-alanine')",,TRUE,
CHEBI:191103,dodecamethylcyclohexasiloxane,10.1016/j.scitotenv.2017.11.237,"(18, 'b-methylamino-l-alanine')",,TRUE,
CHEBI:22720,benzodiazepines,10.1016/j.chemosphere.2019.02.041,"(8, 'sulfadiazine')",,TRUE,
CHEBI:23902,c20:1,10.1016/j.ecoenv.2020.111223,"(4, 'cd')",,FALSE,ester acyl chain present in esters formed from toxins
CHEBI:24548,c16:1,10.1016/j.ecoenv.2020.111223,"(4, 'cd')",,FALSE,ester acyl chain present in esters formed from toxins
CHEBI:25640,octamethylcyclotetrasiloxane,10.1016/j.scitotenv.2017.11.237,"(17, 'b-methylamino-l-alanine')",,TRUE,
CHEBI:27563,arsenic|arsenic|arsenic|arsenic|arsenic,10.1007/s002040050339|10.1080/19393210.2018.1505781|10.1007/s11356-020-08685-5|10.1007/s10653-012-9507-6|10.1007/s11356-021-14230-9,"(0, 'arsenic')",TRUE,,
CHEBI:27732,caffeine,10.13227/j.hjkx.202001203,"(5, 'cadmium')",,TRUE,
CHEBI:27889,lead|lead|lead,10.1080/19393210.2018.1505781|10.1038/srep33294|10.1007/s11356-020-08685-5,"(0, 'lead')",TRUE,,
CHEBI:28073,chromium,10.1007/s11356-020-08685-5,"(0, 'chromium')",TRUE,,
CHEBI:28628,cadmium|cadmium|cadmium|cadmium|cadmium,10.1080/19440049.2018.1434319|10.5487/tr.2016.32.1.065|10.1080/19393210.2018.1505781|10.1007/s11356-020-08685-5|10.1289/ehp108,"(0, 'cadmium')",TRUE,,
CHEBI:28842,c18:0,10.1016/j.ecoenv.2020.111223,"(4, 'cd')",,FALSE,ester acyl chain present in esters formed from toxins
CHEBI:29852,monomethylarsonic acid,10.1007/s002040050339,"(11, 'tenuazonic acid')",,TRUE,present in NVWA
CHEBI:30785,methylmercury|methylmercury,10.1016/j.envres.2004.02.006|10.1021/es8017122,"(6, 'mercury')",,TRUE,present in NVWA
CHEBI:33331,yttrium,10.1016/j.toxicon.2017.02.009,"(4, 'cadmium')",,FALSE,hallucination and not a relevant hallucination
CHEBI:33848,pahs|pahs|pahs|pahs|polycyclic aromatic hydrocarbons,10.1016/j.chemosphere.2013.12.072|10.1021/jf304836q|10.1021/jf304836q|10.1007/s11356-022-19542-y|10.1039/b200633m,"(0, 'polycyclic aromatic hydrocarbons')",TRUE,,
CHEBI:34631,chlorpyrifos,10.1016/j.chemosphere.2005.04.112,"(0, 'chlorpyrifos')",TRUE,,
CHEBI:34696,dieldrin,10.1016/j.chemosphere.2005.04.112,"(4, 'diuron')",,TRUE,
CHEBI:34727,domoic acid|domoic acid,10.3390/toxins15030189|10.1371/journal.pone.0036213,"(6, 'boscalid')",,TRUE,but also within the list from NVWA
CHEBI:34735,eddp,10.1016/j.chemosphere.2019.02.041,"(3, 'cd')",,TRUE,
CHEBI:34761,fenthion,10.1016/j.chemosphere.2005.04.112,"(4, 'tentoxin')",,TRUE,
CHEBI:34970,saxitoxin,10.5740/jaoacint.12-005,"(4, 'mycotoxin')",,TRUE,
CHEBI:35549,pfoa,10.1016/j.envint.2012.03.007,"(0, 'pfoa')",TRUE,,
CHEBI:36682,pcdd,10.1016/s0045-6535(99)00367-7,"(2, 'cd')",,TRUE,present in NVWA
CHEBI:3723,citalopram,10.1016/j.chemosphere.2019.02.041,"(6, 'acetamiprid')",,TRUE,
CHEBI:38397,pfna|pfna,10.1016/j.envint.2012.03.007|10.1016/j.envpol.2023.121514,"(1, 'pfoa')",,TRUE,
CHEBI:39421,pfos|pfos,10.1016/j.envint.2012.03.007|10.1016/j.envpol.2023.121514,"(0, 'pfos')",TRUE,,
CHEBI:41001,benzoylecgonine,10.1016/j.chemosphere.2019.02.041,"(9, 'enrofloxacin')",,TRUE,
CHEBI:44368,nitrofurazone,10.1016/j.jfca.2020.103540,"(7, 'nitrate')",,TRUE,
CHEBI:44658,okadaic acid|okadaic acid|okadaic acid|okadaic acid|okadaic acid|okadaic acid|okadaic acid|okadaic acid,10.3724/sp.j.1123.2019.10016|10.3390/molecules16010888|10.3390/md13041666|10.3390/toxins7041030|10.1016/j.chemosphere.2012.09.012|10.3390/toxins10120526|10.1007/s11356-012-0819-y|10.1159/000493039,"(7, 'tenuazonic acid')",,TRUE,present in NVWA
CHEBI:45924,trimethoprim,10.13227/j.hjkx.202001203,"(6, 'dimethoate')",,TRUE,present in NVWA
CHEBI:48765,dimethylarsinic acid,10.1007/s002040050339,"(10, 'tenuazonic acid')",,TRUE,present in NVWA
CHEBI:49706,perchlorate,10.1016/j.marpolbul.2021.112672,"(0, 'perchlorate')",TRUE,,
CHEBI:49860,pectenotoxins,10.1016/j.chemosphere.2012.09.012,"(5, 'tentoxin')",,TRUE,but also within the list from NVWA
CHEBI:50910,neurotoxin,10.3390/md15070233,"(4, 'mycotoxin')",,TRUE,
CHEBI:5195,furazolidone,10.1016/j.jfca.2020.103540,"(6, 'primidone')",,TRUE,
CHEBI:53156,pcbs|pcbs|pcbs,10.1016/j.chemosphere.2013.12.072|10.1016/j.tox.2004.01.023|10.1016/s0045-6535(01)00151-5,"(2, 'pb')",,TRUE,present in NVWA
CHEBI:5385,gliotoxin,10.3390/toxins10120526,"(3, 'mycotoxin')",,TRUE,one of the emerging group of mycotoxins --> combined effect with other conventional poisons
CHEBI:6539,lorazepam,10.1016/j.chemosphere.2019.02.041,"(6, 'lead')",,TRUE,
CHEBI:68227,sydowinin a,10.3390/toxins10120526,"(7, 'cyprodinil')",,TRUE,one of the emerging group of mycotoxins --> combined effect with other conventional poisons
CHEBI:68228,sydowinin b,10.3390/toxins10120526,"(7, 'cyprodinil')",,TRUE,one of the emerging group of mycotoxins --> combined effect with other conventional poisons
CHEBI:71415,nitrofurantoin,10.1016/j.jfca.2020.103540,"(8, 'nitrate')",,TRUE,
CHEBI:72850,c20:2,10.1016/j.ecoenv.2020.111223,"(3, 'h2o2')",,FALSE,ester acyl chain present in esters formed from toxins
CHEBI:73169,bmaa,10.1038/s41598-017-18392-w,"(0, 'bmaa')",TRUE,,
CHEBI:74803,furaltadone,10.1016/j.jfca.2020.103540,"(6, 'primidone')",,TRUE,mentioned as additional nitrofurans against conventional ones
CHEBI:74926,patulin,10.3390/toxins10120526,"(5, 'al')",,TRUE,one of the emerging group of mycotoxins --> combined effect with other conventional poisons
CHEBI:81501,"1,2,3,7,8-pecdd",10.1016/s0045-6535(01)00151-5,"(13, 'cd')",,TRUE,
CHEBI:81508,"2,3,4,7,8-pecdf",10.1016/s0045-6535(01)00151-5,"(13, 'cd')",,TRUE,
CHEBI:81526,endrin,10.1126/science.150.3704.1732,"(3, 'enr')",,TRUE,
CHEBI:81534,bde 153,10.1002/mnfr.200700207,"(5, 'dehp')",,TRUE,
CHEBI:81535,bde 154,10.1002/mnfr.200700207,"(5, 'dehp')",,TRUE,
CHEBI:81537,bde 183,10.1002/mnfr.200700207,"(5, 'dehp')",,TRUE,
CHEBI:81582,bde 99,10.1002/mnfr.200700207,"(4, 'dehp')",,TRUE,
CHEBI:81584,bde 47,10.1002/mnfr.200700207,"(4, 'dehp')",,TRUE,
CHEBI:82436,bde 209,10.1002/mnfr.200700207,"(5, 'ee2')",,TRUE,
CHEBI:9123,sertraline,10.1016/j.chemosphere.2019.02.041,"(5, 'estrone')",,TRUE,
CHEBI:9332,sulfamethoxazole,10.13227/j.hjkx.202001203,"(4, 'sulfathiazole')",,TRUE,present in NVWA
CHEBI:9506,tetrodotoxin|tetrodotoxin|tetrodotoxin|tetrodotoxin|tetrodotoxin|tetrodotoxin,10.3390/md13127070|10.3390/toxins11050240|10.1016/j.hal.2021.102152|10.1016/j.hal.2021.102152|10.1016/j.hal.2021.102152|10.1016/j.hal.2021.102152,"(5, 'tentoxin')",,TRUE,present in NVWA
CHEBI:9943,venlafaxine,10.1016/j.chemosphere.2019.02.041,"(6, 'tentoxin')",,TRUE,
